crop,state,district,season,city,farm,planting,harvest,brand_hybrid,yield_bu/A,Loc
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,DEKALBÊDKC63-33RIB,242.0*,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,LG SEEDSÊLG2620VT3PRIB,217.9,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,PIONEERÊP1257AMX,217.4,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,SEED CONSULTANTSÊSCS 1125AMª,228,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,DOEBLER'SÊRPM¨ 5315AMXTª,240.8*,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,GREAT LAKESÊ6354VT3ProRIB,227.6,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,GOLDEN HARVESTÊG14R38-3000GT Brand,218.1,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,NUTECH/G2 GENETICSÊ3F-814ª,245.9*,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,SEED CONSULTANTSÊSC 11AQ35ª,199.7,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,SEED CONSULTANTSÊSCS 1131YHRª,212.6,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,DEKALBÊDKC62-97RIB,243.2*,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,AGRIGOLD HYBRIDSÊA6533VT3PRIB,216.8,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,NUTECH/G2 GENETICSÊ5Z-713ª,238.7,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,STEYERÊ11304 VT2PRORIBC,227.4,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,SHURGROWÊSG 745SSRIB,236.4,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,MYCOGEN SEEDSÊ2V779,212.8,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,NUTECH/G2 GENETICSÊ3F-515,216.5,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,RUPPÊXR D14-01,257.7*,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,AGRIGOLD HYBRIDSÊA6517VT3PRIB,232.7,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,EBBERTSÊ6292VT2P,250.1*,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,DOEBLER'SÊDoebler¨ 5615GRQ,217.1,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,SEED CONSULTANTSÊSC 11AQ15ª,219.8,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,NKÊN74R-3000GT Brand,220.4,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,AGRIGOLD HYBRIDSÊA6559STXRIB,237.2,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,DEKALBÊDKC65-19RIB,217.5,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,WELLMAN SEEDSÊW 2513DP,254.3*,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,MYCOGEN SEEDSÊ2Y767,226.6,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,PIONEERÊP1498AM,226.4,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,BECK'SÊXL 6175AMª*,244.0*,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,STEWART SEEDSÊ8A305RIB,232.6,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,LG SEEDSÊLG5618STXRIB,235.7,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,CHANNELÊ213-57VT2PRIB,258.1**,"greenville, OH"
